DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-04-09,453.68111891875225,329.2501568041714,578.1120810333331,1.2826362759049423,36.12277182564445,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.5769453426345046,0.6022100083346849,high risk,51.1288633,1.2986686
2020-04-10,484.0416061873566,362.3644017942163,605.7188105804969,1.2187945183086246,36.560035638900764,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.5769453426345046,0.5945388857090168,high risk,51.1288633,1.2986686
2020-04-11,514.1434082386553,393.6483365418209,634.6384799354896,1.1288352940542894,36.072131176664186,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.5769453426345046,0.5836515314738905,high risk,51.1288633,1.2986686
2020-04-12,543.010891453183,425.06979692231835,660.9519859840477,0.9928769738380159,35.27311375446332,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.5769453426345046,0.5670443883122901,high risk,51.1288633,1.2986686
2020-04-13,569.5360860527318,449.46383320176005,689.6083389037035,0.7818550766893758,33.430176474318664,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.5769453426345046,0.5409807205120736,high risk,51.1288633,1.2986686
2020-04-14,593.7094846240474,474.1740599228443,713.2449093252504,0.6724624442087412,32.10117978072068,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.5769453426345046,0.5273713870003744,high risk,51.1288633,1.2986686
2020-04-15,612.7281559544359,492.70126154465385,732.755050364218,0.4779155404178505,29.480955708632656,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.5769453426345046,0.5030803762508995,high risk,51.1288633,1.2986686
2020-04-16,626.7309482492941,509.7099463888889,743.7519501096992,0.21335144354034502,26.119586950198542,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.5769453426345046,0.47004581579517846,moderate risk,51.1288633,1.2986686
2020-04-17,636.324132721023,520.4284740783279,752.2197913637182,-0.078930782029465,22.43673354621238,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.5769453426345046,0.43386442020714544,moderate risk,51.1288633,1.2986686
2020-04-18,641.716340673128,527.056653444406,756.37602790185,-0.28211087925108236,19.015278080789628,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.5769453426345046,0.4090989422735451,moderate risk,51.1288633,1.2986686
2020-04-19,643.9369302306563,527.7884848181758,760.0853756431369,-0.4361574265056702,15.932856118738455,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.5769453426345046,0.39061809663482105,moderate risk,51.1288633,1.2986686
2020-04-20,641.4913858212952,522.6018632101793,760.3809084324112,-0.6788083142894711,11.888716743378493,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.5769453426345046,0.36215101382119147,moderate risk,51.1288633,1.2986686
2020-04-21,636.7832345758815,518.6888156199841,754.8776535317788,-0.8360383288574161,8.757488658094124,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.5769453426345046,0.34419496787483017,moderate risk,51.1288633,1.2986686
2020-04-22,630.3839191784768,507.6695595603786,753.0982787965751,-1.0092386789876626,5.549590981563001,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.5769453426345046,0.32491928830209693,moderate risk,51.1288633,1.2986686
2020-04-23,621.9426619502931,504.1749824848325,739.7103414157536,-1.1405757817007625,1.9932111612193066,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.5769453426345046,0.31068388927074775,moderate risk,51.1288633,1.2986686
2020-04-24,611.7460624274944,491.9167866062622,731.5753382487266,-1.2991671525368256,-1.1913549945948132,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.5769453426345046,0.29396176495984744,low risk,51.1288633,1.2986686
2020-04-25,600.2644636342085,482.64715025261324,717.8817770158037,-1.3381674905091,-3.6297337143963864,Tower Hamlets,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.5769453426345046,0.2899308621090015,low risk,51.1288633,1.2986686
2020-04-26,589.3850750105537,472.7606603289962,706.0094896921112,-1.4229975678242857,-5.632238770654286,Tower Hamlets,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.5769453426345046,0.2812772393680628,low risk,51.1288633,1.2986686
2020-04-27,579.5427416902259,458.7319373529467,700.353546027505,-1.3808230332857365,-6.309753783380449,Tower Hamlets,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.5769453426345046,0.28555984259073985,low risk,51.1288633,1.2986686
2020-04-28,571.3311050345138,453.59486659115095,689.0673434778766,-1.2961732769762595,-6.627225590447565,Tower Hamlets,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.5769453426345046,0.2942725475656014,low risk,51.1288633,1.2986686
2020-04-29,565.8322621698345,446.514626813698,685.149897525971,-1.2199092837839387,-6.867484689014349,Tower Hamlets,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.5769453426345046,0.30225329665971234,moderate risk,51.1288633,1.2986686
2020-04-30,562.55461952037,445.79775278503394,679.3114862557061,-1.1464147941974596,-7.1260408605810435,Tower Hamlets,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.5769453426345046,0.31005899536317216,moderate risk,51.1288633,1.2986686
2020-05-01,561.4134573740666,442.74135201691234,680.085562731221,-1.0302361836537266,-6.9894118039546695,Tower Hamlets,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.5769453426345046,0.32262066743294654,moderate risk,51.1288633,1.2986686
2020-05-02,561.885755155101,445.12483250334435,678.6466778068577,-0.9617584415605525,-6.82253924471886,Tower Hamlets,Upper tier local authority,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,0.5769453426345046,0.3301480936785801,moderate risk,51.1288633,1.2986686
2020-05-03,563.0502802438444,443.46387920811276,682.6366812795761,-0.8740363434047211,-6.521633516105637,Tower Hamlets,Upper tier local authority,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,0.5769453426345046,0.3399192063820355,moderate risk,51.1288633,1.2986686
2020-05-04,564.3295981516374,448.58013961941214,680.0790566838625,-0.8599194446360046,-6.407364252979729,Tower Hamlets,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.5769453426345046,0.34150472481864125,moderate risk,51.1288633,1.2986686
2020-05-06,566.5486756483145,450.490326620225,682.6070246764041,-0.7363929225864452,-5.519101546368081,Tower Hamlets,Upper tier local authority,75.93,0.958,272.898,17831615.0,67886004.0,-69.0,-22.0,16.0,-62.0,-63.0,0.5769453426345046,0.3555268080431725,moderate risk,51.1288633,1.2986686
2020-05-07,569.945517989198,453.52357412298096,686.3674618554152,-0.5736011460398953,-4.402055611169319,Tower Hamlets,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.5769453426345046,0.37438823316540965,moderate risk,51.1288633,1.2986686
2020-05-08,574.103004904732,455.88876534730855,692.3172444621554,-0.43602463525727203,-3.5608990846336264,Tower Hamlets,Upper tier local authority,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,0.5769453426345046,0.39063390127178765,moderate risk,51.1288633,1.2986686
2020-05-09,578.7391222367471,457.5585547175736,699.9196897559206,-0.46806721292092796,-3.148722897534288,Tower Hamlets,Upper tier local authority,75.93,0.991,272.898,17831615.0,67886004.0,-78.0,-29.0,-6.0,-62.0,-48.0,0.5769453426345046,0.3868269606932484,moderate risk,51.1288633,1.2986686
2020-05-10,584.0525814103765,463.1003269429153,705.0048358778379,-0.325565437072995,-2.0263662650669274,Tower Hamlets,Upper tier local authority,75.93,1.025,272.898,17831615.0,67886004.0,-80.0,-37.0,-38.0,-68.0,-45.0,0.5769453426345046,0.40385721389157886,moderate risk,51.1288633,1.2986686
2020-05-11,590.0676883553185,469.6924091691047,710.4429675415323,-0.2000356507097094,-1.1514234080188446,Tower Hamlets,Upper tier local authority,75.93,0.759,272.898,17831615.0,67886004.0,-67.0,-25.0,-8.0,-64.0,-62.0,0.5769453426345046,0.41905499442637656,moderate risk,51.1288633,1.2986686
2020-05-12,595.7970333176628,476.73935960419215,714.8547070311334,-0.20011242119926875,-0.7111423123956542,Tower Hamlets,Upper tier local authority,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,0.5769453426345046,0.4190456496479471,moderate risk,51.1288633,1.2986686
2020-05-13,600.7892428187212,481.710754914866,719.8677307225763,-0.11133401537034468,-0.3329564125427265,Tower Hamlets,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.5769453426345046,0.43466739326192827,moderate risk,51.1288633,1.2986686
2020-05-17,605.5086483535534,487.47193424153284,723.545362465574,-0.09655135896039173,0.028044845519004467,Tower Hamlets,Upper tier local authority,69.44,1.04,272.898,17831615.0,67886004.0,-74.0,-29.0,27.0,-55.0,-39.0,0.5769453426345046,0.43648454576164103,moderate risk,51.1288633,1.2986686
2020-05-18,609.9342152709478,487.4054208115297,732.4630097303658,-0.08657789021586502,0.2542936513160882,Tower Hamlets,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.5769453426345046,0.43771149788214503,moderate risk,51.1288633,1.2986686
2020-05-19,613.4993518458062,494.83783718467936,732.1608665069332,-0.10170703928926443,0.23909242166852265,Tower Hamlets,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.5769453426345046,0.43585058942708976,moderate risk,51.1288633,1.2986686
2020-05-20,616.6970938207039,498.08004572510004,735.3141419163078,-0.07696724843610563,0.5603764606337258,Tower Hamlets,Upper tier local authority,69.44,0.934,272.898,17831615.0,67886004.0,-64.0,-16.0,68.0,-56.0,-59.0,0.5769453426345046,0.43889453597038114,moderate risk,51.1288633,1.2986686
2020-05-22,619.6432732862582,502.5758805353143,736.7106660372021,-0.06512139305970313,0.8376045097063545,Tower Hamlets,Upper tier local authority,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,0.5769453426345046,0.440353676235713,moderate risk,51.1288633,1.2986686
2020-05-24,622.724335504431,503.4881237725825,741.9605472362795,-0.01685134753288907,1.0980365621458372,Tower Hamlets,Upper tier local authority,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,0.5769453426345046,0.44630985232906156,moderate risk,51.1288633,1.2986686
2020-05-26,625.322176519911,505.7973460782228,744.8470069615992,-0.08490506594530359,0.8586409933478113,Tower Hamlets,Upper tier local authority,69.44,0.68,272.898,17831615.0,67886004.0,-60.0,-14.0,66.0,-55.0,-59.0,0.5769453426345046,0.43791736646958895,moderate risk,51.1288633,1.2986686
2020-05-29,627.3429033769602,505.81138147155497,748.8744252823653,-0.07169064356897248,0.6590998345895184,Tower Hamlets,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.5769453426345046,0.4395443648650912,moderate risk,51.1288633,1.2986686
2020-05-31,629.4504385104495,510.5520735645889,748.3488034563102,-0.00990272027902568,1.006504272915807,Tower Hamlets,Upper tier local authority,69.44,0.8390000000000001,272.898,17831615.0,67886004.0,-67.0,-19.0,67.0,-45.0,-26.0,0.5769453426345046,0.44716857488753703,moderate risk,51.1288633,1.2986686
2020-06-03,631.3817377240148,513.236249471381,749.5272259766485,-0.013892985328252502,1.1169061219682672,Tower Hamlets,Upper tier local authority,67.59,1.176,272.898,17831615.0,67886004.0,-62.0,-19.0,0.0,-57.0,-54.0,0.5769453426345046,0.4480475337048348,moderate risk,51.1288633,1.2986686
2020-06-05,633.0273651932024,514.1511650922996,751.9035652941052,-0.018635688211778235,1.173208913147053,Tower Hamlets,Upper tier local authority,67.59,1.214,272.898,17831615.0,67886004.0,-63.0,-17.0,9.0,-56.0,-53.0,0.5769453426345046,0.4474611687747643,moderate risk,51.1288633,1.2986686
2020-06-07,634.6008332113057,515.49855001693,753.7031164056814,-0.00883727319049153,1.303533611072861,Tower Hamlets,Upper tier local authority,67.59,1.032,272.898,17831615.0,67886004.0,-67.0,-23.0,22.0,-51.0,-28.0,0.5769453426345046,0.44867275666657325,moderate risk,51.1288633,1.2986686
2020-06-09,636.4706083166863,517.2473721164178,755.6938445169548,-0.011379317021907982,1.4106794931197304,Tower Hamlets,Upper tier local authority,73.15,1.131,272.898,17831615.0,67886004.0,-58.0,-17.0,56.0,-53.0,-52.0,0.5769453426345046,0.4442364994922488,moderate risk,51.1288633,1.2986686
2020-06-11,638.6230655587137,516.1784767581601,761.0676543592674,-0.05779366730714972,1.3048705743407878,Tower Hamlets,Upper tier local authority,73.15,1.215,272.898,17831615.0,67886004.0,-59.0,-17.0,15.0,-58.0,-52.0,0.5769453426345046,0.438514531676112,moderate risk,51.1288633,1.2986686
2020-06-12,639.8149964846551,517.8795545016942,761.750438467616,-0.08455306925142966,0.7118785002939777,Tower Hamlets,Upper tier local authority,73.15,1.122,272.898,17831615.0,67886004.0,-61.0,-17.0,6.0,-57.0,-51.0,0.5769453426345046,0.4352229448464731,moderate risk,51.1288633,1.2986686
2020-06-15,640.8856950776023,522.2558133480152,759.5155768071895,-0.05306840795263318,0.7964592637361867,Tower Hamlets,Upper tier local authority,73.15,0.763,272.898,17831615.0,67886004.0,-46.0,-14.0,63.0,-50.0,-50.0,0.5769453426345046,0.43909634150914373,moderate risk,51.1288633,1.2986686
2020-06-17,641.7219311897578,523.6528729214467,759.7909894580689,-0.05273924732547231,0.676192482675788,Tower Hamlets,Upper tier local authority,73.15,1.025,272.898,17831615.0,67886004.0,-52.0,-14.0,34.0,-52.0,-50.0,0.5769453426345046,0.4391368765232992,moderate risk,51.1288633,1.2986686
2020-06-20,642.4274334191665,525.8456447141428,759.0092221241902,-0.06642938171804132,0.6890748409033607,Tower Hamlets,Upper tier local authority,73.15,0.94,272.898,17831615.0,67886004.0,-57.0,-10.0,49.0,-43.0,-20.0,0.5769453426345046,0.4374516746977585,moderate risk,51.1288633,1.2986686
2020-06-23,642.8626520500267,527.0900105817707,758.6352935182827,-0.08146814628758368,0.6098856638885625,Tower Hamlets,Upper tier local authority,73.15,0.855,272.898,17831615.0,67886004.0,-48.0,-10.0,90.0,-48.0,-51.0,0.5769453426345046,0.43560212575652846,moderate risk,51.1288633,1.2986686
2020-06-26,643.5498933448101,526.1560445579884,760.9437421316319,-0.01313003014269006,1.018588210024271,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.444020392895489,moderate risk,51.1288633,1.2986686
2020-06-29,645.1313867572729,527.9688074937972,762.2939660207487,-0.0051383205088269875,1.1050257766109732,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.44500705411375996,moderate risk,51.1288633,1.2986686
2020-06-30,652.0265510709033,606.3227994979848,697.7303026438219,0.01580317192688191,1.2106831018903879,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.4475945410644214,moderate risk,51.1288633,1.2986686
2020-07-01,652.6354508780494,596.4020893625978,708.8688123935009,0.014233024895181655,1.2249161267855695,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.44740043675391267,moderate risk,51.1288633,1.2986686
2020-07-02,653.2486931695121,584.6917764121015,721.8056099269227,0.011821881081483689,1.2367380078670527,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.44710239818542274,moderate risk,51.1288633,1.2986686
2020-07-03,653.8657798896282,571.1693811238048,736.5621786554517,0.01024857910245067,1.2469865869695027,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.4469079447120643,moderate risk,51.1288633,1.2986686
2020-07-04,654.4858124876075,555.7868114438877,753.1848135313273,0.0038324851679190503,1.2508190721374217,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.4461151114217958,moderate risk,51.1288633,1.2986686
2020-07-05,655.1080087042307,538.5086373780684,771.7073800303929,0.004455671121819761,1.255274743259243,Tower Hamlets,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.5769453426345046,0.4461921062226497,moderate risk,51.1288633,1.2986686
2020-03-20,23.474345355996945,0.0,316.82821888795706,0.5437024742276239,6.5684498779836265,Sutton,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-28.0,10.0,6.0,-40.0,-29.0,0.36660177834081326,0.5526724573174141,high risk,30.5672947,-100.6432359
2020-03-21,30.083955007222063,0.0,291.2513222611248,0.42732910833282534,5.873402827034215,Sutton,Upper tier local authority,29.63,,272.898,17831615.0,67886004.0,-50.0,1.0,2.0,-46.0,-25.0,0.36660177834081326,0.5313358162293892,high risk,30.5672947,-100.6432359
2020-03-22,35.52397566818968,0.0,262.7191644612578,0.48558528297623993,6.825269608676037,Sutton,Upper tier local authority,35.19,,272.898,17831615.0,67886004.0,-56.0,-14.0,20.0,-46.0,-30.0,0.36660177834081326,0.5344343662017762,high risk,30.5672947,-100.6432359
2020-03-23,40.56690523743572,0.0,248.3488778397755,0.5031670706222847,7.507258150999779,Sutton,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-45.0,-8.0,1.0,-53.0,-45.0,0.36660177834081326,0.5103002272800508,high risk,30.5672947,-100.6432359
2020-03-24,48.17083743091708,0.0,234.66447360595478,0.466061580756022,7.685289456840672,Sutton,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-71.0,-24.0,-14.0,-64.0,-58.0,0.36660177834081326,0.5056632562855269,high risk,30.5672947,-100.6432359
2020-03-25,53.929337952089845,0.0,226.95847460776307,0.37933414743799215,7.49504615290338,Sutton,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.36660177834081326,0.4948227543577987,moderate risk,30.5672947,-100.6432359
2020-03-26,60.57417942611236,0.0,217.54055659542004,0.4598449405155712,8.65793465032806,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.36660177834081326,0.5007164179633431,high risk,30.5672947,-100.6432359
2020-03-27,68.65013677090316,0.0,216.04901177772678,0.46468384194146845,9.143141920425203,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.36660177834081326,0.5013212780563009,high risk,30.5672947,-100.6432359
2020-03-28,77.2626191981676,0.0,214.18885667483414,0.5173735483940837,10.02921672866159,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.36660177834081326,0.5079068352463596,high risk,30.5672947,-100.6432359
2020-03-29,90.37699839001834,0.0,223.47123857306522,0.7332523436091779,13.981400553411891,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,0.36660177834081326,0.5348358131848803,high risk,30.5672947,-100.6432359
2020-03-30,108.42523614935345,0.0,238.44353574516748,0.9343847296305829,17.57697463080263,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.36660177834081326,0.5597470576908415,high risk,30.5672947,-100.6432359
2020-03-31,130.86297553225873,7.793653431309934,253.93229763320753,1.050291616350428,20.11926042938324,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.36660177834081326,0.5739752935215506,high risk,30.5672947,-100.6432359
2020-04-01,155.54991641909717,37.73857136871476,273.3612614694796,1.0855612802199444,21.894222285948793,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.36660177834081326,0.5782817680569357,high risk,30.5672947,-100.6432359
2020-04-02,183.70342270477204,67.46420566082158,299.9426397487225,1.1350965551414063,23.800568430961118,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-24.0,-73.0,-70.0,0.36660177834081326,0.5843099046351373,high risk,30.5672947,-100.6432359
2020-04-03,214.78657998550133,97.2982946344869,332.27486533651575,1.1800677238321249,25.60415523607064,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-30.0,-25.0,-72.0,-69.0,0.36660177834081326,0.5897609061453634,high risk,30.5672947,-100.6432359
2020-04-04,243.54096900336296,124.61194915133294,362.469988855393,1.1488565281204546,26.21202748716759,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-36.0,-38.0,-72.0,-57.0,0.36660177834081326,0.5859800218716349,high risk,30.5672947,-100.6432359
2020-04-05,270.58301334802417,152.3674258975251,388.79860079852324,1.1355249741434676,27.185330378428603,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-82.0,-41.0,-29.0,-70.0,-54.0,0.36660177834081326,0.5843619334351458,high risk,30.5672947,-100.6432359
2020-04-06,296.625993422502,180.20585401431953,413.0461328306845,1.0869780279637749,27.79608123498985,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-31.0,-20.0,-72.0,-70.0,0.36660177834081326,0.5784545109985894,high risk,30.5672947,-100.6432359
2020-04-07,325.29103940453183,206.23305560521777,444.3490232038459,1.2291863422283051,30.771924071477734,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-29.0,-7.0,-69.0,-70.0,0.36660177834081326,0.5956894912421477,high risk,30.5672947,-100.6432359
2020-04-08,356.70903936070727,237.51359387836925,475.9044848430453,1.3419932824490521,33.881013144110064,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-14.0,-70.0,-70.0,0.36660177834081326,0.6091974154338837,high risk,30.5672947,-100.6432359
2020-04-09,389.5363598493761,269.8346706711421,509.2380490276101,1.3904617835177033,35.75222095681295,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-20.0,-13.0,-70.0,-70.0,0.36660177834081326,0.6149514982920815,high risk,30.5672947,-100.6432359
2020-04-10,421.8653921636589,304.1422225960796,539.5885617312382,1.221465842232081,34.70247567817504,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-33.0,-18.0,-75.0,-80.0,0.36660177834081326,0.5947594326445487,high risk,30.5672947,-100.6432359
2020-04-11,450.77616656426034,331.87198763679214,569.6803454917285,0.9299078323030928,31.77250379717378,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-32.0,-37.0,-70.0,-57.0,0.36660177834081326,0.5591953625857666,high risk,30.5672947,-100.6432359
2020-04-12,477.4751812885308,356.15182754013705,598.7985350369246,0.7704909310074468,30.033762380570685,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-89.0,-63.0,-33.0,-71.0,-58.0,0.36660177834081326,0.5394649052194571,high risk,30.5672947,-100.6432359
2020-04-13,500.25758752328494,378.02451136250863,622.4906636840612,0.6342398029914081,29.127909503813243,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-41.0,-21.0,-78.0,-83.0,0.36660177834081326,0.5225005691286977,high risk,30.5672947,-100.6432359
2020-04-14,519.8599533319351,395.43572999489004,644.2841766689802,0.6221175967167387,29.466175750992704,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-26.0,-10.0,-69.0,-70.0,0.36660177834081326,0.5209881603034667,high risk,30.5672947,-100.6432359
2020-04-15,536.878287396221,415.0181267819314,658.7384480105106,0.5743144869909622,29.112441389118082,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,-6.0,-69.0,-69.0,0.36660177834081326,0.5150205907576056,high risk,30.5672947,-100.6432359
2020-04-16,552.7266485047301,433.6141146793709,671.8391823300892,0.4424725796659789,27.409027535294662,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-27.0,-7.0,-70.0,-69.0,0.36660177834081326,0.49854487745550485,moderate risk,30.5672947,-100.6432359
2020-04-17,569.8408711453852,450.8391536494176,688.8425886413528,0.2734219536714087,25.761317409896215,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-30.0,-33.0,-71.0,-68.0,0.36660177834081326,0.4774288958131395,moderate risk,30.5672947,-100.6432359
2020-04-18,584.9342031868058,463.8256617841714,706.0427445894402,0.053285306940074814,22.564750038415838,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-81.0,-37.0,-47.0,-71.0,-54.0,0.36660177834081326,0.4500634975551699,moderate risk,30.5672947,-100.6432359
2020-04-19,602.5297113763012,484.45806033236255,720.6013624202399,0.09464664879462362,23.821560939943883,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-80.0,-40.0,-12.0,-66.0,-49.0,0.36660177834081326,0.4551872035871876,moderate risk,30.5672947,-100.6432359
2020-04-20,621.357495687192,501.751266439961,740.963724934423,0.23196800099381804,25.390733286589274,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-71.0,-30.0,-2.0,-68.0,-67.0,0.36660177834081326,0.4722603142433691,moderate risk,30.5672947,-100.6432359
2020-04-21,642.0796895245667,524.6712385721806,759.4881404769527,0.27260503741057485,26.728037577070797,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,2.0,-67.0,-67.0,0.36660177834081326,0.477326990312387,moderate risk,30.5672947,-100.6432359
2020-04-22,665.069706267022,546.1410893539036,783.9983231801403,0.24860509114278853,26.614207721615358,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-28.0,1.0,-67.0,-66.0,0.36660177834081326,0.47433401602996245,moderate risk,30.5672947,-100.6432359
